#FamilyID	pvalue	Significant at 0.05
N0.HOG0000004	0.207	n
N0.HOG0000005	0.372	n
N0.HOG0000008	0	y
N0.HOG0000012	0	y
N0.HOG0000013	0.101	n
N0.HOG0000015	0.004	y
N0.HOG0000016	0.005	y
N0.HOG0000017	0	y
N0.HOG0000018	0.527	n
N0.HOG0000019	0.295	n
N0.HOG0000020	0	y
N0.HOG0000023	0	y
N0.HOG0000024	0	y
N0.HOG0000027	0	y
N0.HOG0000029	0.166	n
N0.HOG0000030	0	y
N0.HOG0000031	0.22	n
N0.HOG0000033	0	y
N0.HOG0000036	0.372	n
N0.HOG0000037	0	y
N0.HOG0000038	0	y
N0.HOG0000039	0.009	y
N0.HOG0000040	0.361	n
N0.HOG0000041	0.572	n
N0.HOG0000042	0.33	n
N0.HOG0000044	0.036	y
N0.HOG0000045	0	y
N0.HOG0000049	0	y
N0.HOG0000050	0	y
N0.HOG0000053	0	y
N0.HOG0000054	0	y
N0.HOG0000056	0	y
N0.HOG0000059	0	y
N0.HOG0000061	0.086	n
N0.HOG0000066	0.25	n
N0.HOG0000067	0	y
N0.HOG0000068	0	y
N0.HOG0000069	0	y
N0.HOG0000071	0	y
N0.HOG0000072	0	y
N0.HOG0000073	0	y
N0.HOG0000075	0	y
N0.HOG0000078	0	y
N0.HOG0000079	0.185	n
N0.HOG0000082	0.029	y
N0.HOG0000083	0.21	n
N0.HOG0000084	0.997	n
N0.HOG0000085	0	y
N0.HOG0000086	0	y
N0.HOG0000087	0	y
N0.HOG0000088	0	y
N0.HOG0000089	0	y
N0.HOG0000090	0	y
N0.HOG0000092	0	y
N0.HOG0000093	0	y
N0.HOG0000095	0	y
N0.HOG0000100	0.227	n
N0.HOG0000101	0	y
N0.HOG0000103	0.556	n
N0.HOG0000104	0.607	n
N0.HOG0000106	0.199	n
N0.HOG0000107	0.362	n
N0.HOG0000108	0	y
N0.HOG0000112	0	y
N0.HOG0000113	0	y
N0.HOG0000118	0.991	n
N0.HOG0000119	0	y
N0.HOG0000120	0	y
N0.HOG0000121	0	y
N0.HOG0000125	0	y
N0.HOG0000126	0	y
N0.HOG0000127	0	y
N0.HOG0000130	0.096	n
N0.HOG0000131	0.031	y
N0.HOG0000132	0.699	n
N0.HOG0000135	0	y
N0.HOG0000136	0	y
N0.HOG0000137	0.061	n
N0.HOG0000138	0.026	y
N0.HOG0000139	0	y
N0.HOG0000140	0	y
N0.HOG0000141	0	y
N0.HOG0000142	0	y
N0.HOG0000145	0	y
N0.HOG0000156	0	y
N0.HOG0000157	0	y
N0.HOG0000159	0.518	n
N0.HOG0000160	0.051	n
N0.HOG0000161	0	y
N0.HOG0000164	0	y
N0.HOG0000165	0.011	y
N0.HOG0000166	0.003	y
N0.HOG0000169	0	y
N0.HOG0000170	0	y
N0.HOG0000171	0.13	n
N0.HOG0000172	0.751	n
N0.HOG0000173	0	y
N0.HOG0000174	0	y
N0.HOG0000177	0	y
N0.HOG0000179	0	y
N0.HOG0000182	0.384	n
N0.HOG0000183	0.699	n
N0.HOG0000184	0.286	n
N0.HOG0000185	0.63	n
N0.HOG0000186	0.177	n
N0.HOG0000187	0.77	n
N0.HOG0000188	0.751	n
N0.HOG0000190	0.699	n
N0.HOG0000191	0.162	n
N0.HOG0000193	0.161	n
N0.HOG0000194	0	y
N0.HOG0000198	0	y
N0.HOG0000200	0	y
N0.HOG0000204	0	y
N0.HOG0000210	0.162	n
N0.HOG0000211	0.324	n
N0.HOG0000212	0.494	n
N0.HOG0000213	0.492	n
N0.HOG0000214	0.199	n
N0.HOG0000215	0	y
N0.HOG0000216	0.678	n
N0.HOG0000217	0.357	n
N0.HOG0000218	0	y
N0.HOG0000219	0.402	n
N0.HOG0000220	0	y
N0.HOG0000221	0	y
N0.HOG0000232	0.975	n
N0.HOG0000233	0	y
N0.HOG0000234	0	y
N0.HOG0000239	0.919	n
N0.HOG0000240	0.145	n
N0.HOG0000241	0	y
N0.HOG0000242	0	y
N0.HOG0000244	0	y
N0.HOG0000245	0.161	n
N0.HOG0000246	0.498	n
N0.HOG0000247	0.999	n
N0.HOG0000248	0	y
N0.HOG0000260	0	y
N0.HOG0000262	0.519	n
N0.HOG0000263	0.925	n
N0.HOG0000264	0.262	n
N0.HOG0000265	0.814	n
N0.HOG0000266	0.82	n
N0.HOG0000267	0.887	n
N0.HOG0000268	0.002	y
N0.HOG0000271	0.341	n
N0.HOG0000273	0.243	n
N0.HOG0000274	0.519	n
N0.HOG0000275	0.846	n
N0.HOG0000276	0.005	y
N0.HOG0000278	0	y
N0.HOG0000279	0.387	n
N0.HOG0000280	0.997	n
N0.HOG0000282	0.167	n
N0.HOG0000283	0.123	n
N0.HOG0000284	0	y
N0.HOG0000291	0.576	n
N0.HOG0000293	0.404	n
N0.HOG0000294	0.299	n
N0.HOG0000296	0	y
N0.HOG0000302	0	y
N0.HOG0000303	0	y
N0.HOG0000304	0	y
N0.HOG0000305	0	y
N0.HOG0000307	0.029	y
N0.HOG0000308	0.145	n
N0.HOG0000311	0.988	n
N0.HOG0000313	0.751	n
N0.HOG0000314	0.185	n
N0.HOG0000315	0	y
N0.HOG0000316	0.002	y
N0.HOG0000317	0	y
N0.HOG0000319	0	y
N0.HOG0000324	0.926	n
N0.HOG0000326	0.629	n
N0.HOG0000328	0.118	n
N0.HOG0000329	0.298	n
N0.HOG0000338	0.002	y
N0.HOG0000339	0	y
N0.HOG0000340	0	y
N0.HOG0000342	0	y
N0.HOG0000345	0	y
N0.HOG0000349	0.846	n
N0.HOG0000350	0.167	n
N0.HOG0000351	0.208	n
N0.HOG0000354	0.699	n
N0.HOG0000355	0.629	n
N0.HOG0000357	0.699	n
N0.HOG0000358	0.295	n
N0.HOG0000359	0.186	n
N0.HOG0000362	0.11	n
N0.HOG0000365	0	y
N0.HOG0000370	0.001	y
N0.HOG0000371	0.108	n
N0.HOG0000372	0.886	n
N0.HOG0000373	0.718	n
N0.HOG0000374	0.951	n
N0.HOG0000375	0.002	y
N0.HOG0000376	0.016	y
N0.HOG0000377	0	y
N0.HOG0000378	0	y
N0.HOG0000383	0	y
