# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	2.86102294921875e-06	208.0	4.76837158203125e-06	207.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	0.00019741058349609375	193.0	9.5367431640625e-06	205.0
Low_complexity	0.9800052642822266	51.0	0.5652561187744141	101.0
RC	0.09467411041259766	141.0	0.09467411041259766	141.0
SINE	0.5938224792480469	99.0	0.7403197796664187	79.0
Satellite	0.2288070334381574	7.0	0.9901846713713547	0.0
Simple_repeat	0.0013561248779296875	182.0	0.00035381317138671875	190.0
Unknown	0.9999332427978516	13.0	0.7847833633422852	84.0
rRNA	0.99919188889247	0.0	0.0005890756511922958	130.0
tRNA	0.9596163916637426	25.0	0.9950656540522925	15.0
