# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	5.245208740234375e-05	199.0	3.147125244140625e-05	201.0
LINE	9.5367431640625e-07	210.0	8.392333984375e-05	197.0
LTR	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
Low_complexity	0.9175214767456055	68.0	0.3107566833496094	119.0
RC	0.343341000197948	105.0	0.0034892861033678476	162.0
SINE	0.4927177429199219	106.0	0.2469506151569042	112.0
Simple_repeat	0.0006046295166015625	187.0	0.0027904510498046875	177.0
Unknown	0.004717826843261719	173.0	0.006039619445800781	171.0
rRNA	0.8987751007080078	71.0	0.9650068183758156	50.0
tRNA	0.5508413314819336	102.0	0.07926288356239392	130.0
