# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	0.5363607406616211	103.0	0.9818830490112305	50.0
LINE	3.147125244140625e-05	201.0	9.5367431640625e-07	210.0
LTR	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
Low_complexity	0.9652099609375	57.0	0.9931917190551758	41.0
RC	0.9981727600097656	31.0	0.9513463973999023	61.0
SINE	0.9866790771484375	47.0	0.9923439025878906	42.0
Satellite	0.1471261978149414	134.0	0.23424242250282634	113.0
Simple_repeat	0.9757795333862305	53.0	0.9972095489501953	34.0
Unknown	0.9999160766601562	14.0	0.9999475479125977	12.0
rRNA	0.9017428574035729	63.0	0.7393406147922936	63.0
tRNA	0.08266357711566169	22.0	0.03591407816048411	45.0
