# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	0.9999589920043945	11.0	0.9998025894165039	18.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
Low_complexity	0.1471261978149414	134.0	0.8120826213485614	73.0
RC	0.20454883575439453	128.0	0.7847833633422852	84.0
SINE	0.9551525115966797	60.0	0.9757795333862305	53.0
Satellite	0.6610532342462525	60.0	0.9153399974905649	48.0
Simple_repeat	1.9073486328125e-06	209.0	6.67572021484375e-06	206.0
Unknown	1.0	0.0	0.9999475479125977	12.0
rRNA	0.5697547885220997	13.0	nan	nan
snRNA	0.8286091444260443	6.0	0.9341659919885928	8.0
tRNA	0.9975700378417969	33.0	0.6710118157278339	84.0
