# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	9.5367431640625e-07	210.0	1.9073486328125e-06	209.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
Low_complexity	0.815861701965332	81.0	0.762547492980957	86.0
RC	0.7391633987426758	88.0	0.004997226611300708	159.0
SINE	0.07682323455810547	144.0	0.17723583673834742	96.0
SINE?	0.9213503964748575	0.0	0.9213503964748575	0.0
Satellite	0.7738122940063477	85.0	0.9651061127754206	50.0
Simple_repeat	0.4061775207519531	112.0	0.9620742797851562	58.0
Unknown	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
rRNA	0.9997172266512007	0.0	0.9813595783764677	33.0
tRNA	0.9992837905883789	25.0	0.9264968229335147	59.0
