# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	0.07145309448242188	145.0	0.006039619445800781	171.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
Low_complexity	0.997889518737793	32.0	0.9620742797851562	58.0
RC	0.9972095489501953	34.0	0.99653645304937	28.0
SINE	0.9880247116088867	46.0	0.9369121049472457	57.0
SINE?	0.9706091393223206	0.0	0.9213503964748575	0.0
Satellite	0.031861305236816406	155.0	0.9681386947631836	56.0
Simple_repeat	0.9994916915893555	23.0	0.9999866485595703	7.0
Unknown	0.9999990463256836	1.0	0.9999980926513672	2.0
rRNA	0.9583677416682248	0.0	0.9213503964748575	0.0
tRNA	0.34739722421686187	51.0	0.09924574478464582	40.0
