# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	9.5367431640625e-07	210.0	1.9073486328125e-06	209.0
Low_complexity	0.649409294128418	95.0	0.6219167709350586	97.0
RC	0.9991550445556641	26.0	0.9958457946777344	37.0
SINE	0.19418811798095703	129.0	0.9370463989084566	57.0
Satellite	1.0	0.0	0.9999355199308508	0.0
Simple_repeat	0.5938224792480469	99.0	0.002429962158203125	178.0
Unknown	0.9999990463256836	1.0	0.9999904632568359	6.0
rRNA	0.869450569152832	75.0	0.9880247116088867	46.0
tRNA	0.2608366012573242	123.0	0.14771202791182086	121.0
