# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	9.5367431640625e-07	210.0	0.0085906982421875	168.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
Low_complexity	0.4927177429199219	106.0	0.8528738021850586	77.0
RC	0.009616851806640625	167.0	0.048653602600097656	150.0
SINE	0.8125662644508853	19.0	0.7466320602103274	17.0
Satellite	0.9708709716796875	55.0	0.5480849457518415	92.0
Simple_repeat	1.811981201171875e-05	203.0	9.5367431640625e-07	210.0
Unknown	0.9551525115966797	60.0	0.05269908905029297	149.0
rRNA	0.08503348072695238	22.0	0.09775485371700304	40.0
