# one-sided wilcoxon test for all repeat categories
# pairwise differences within repeat category, downsampled to every 500 bases
rep_class	pvalue_before	test_statistic_before	pvalue_after	test_statistic_after
DNA	9.5367431640625e-07	210.0	1.9073486328125e-06	209.0
LINE	9.5367431640625e-07	210.0	9.5367431640625e-07	210.0
LTR	1.9073486328125e-06	209.0	9.5367431640625e-07	210.0
Low_complexity	0.9958457946777344	37.0	0.9779729843139648	52.0
RC	0.24900436401367188	124.0	0.02422046661376953	158.0
SINE	0.635746955871582	96.0	0.9465160995748615	55.0
SINE?	0.750937832804756	70.0	0.7221325187788425	72.0
Satellite	0.9998950958251953	15.0	0.8772563934326172	74.0
Simple_repeat	0.6628885269165039	94.0	0.8847436904907227	73.0
Unknown	0.7738122940063477	85.0	0.9175214767456055	68.0
rRNA	0.16295204905044186	44.0	0.036102036143022195	45.0
snRNA	0.47141079255013296	78.0	0.9899316242248268	12.0
tRNA	0.6211731029420863	70.0	0.9952086071865632	15.0
